lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.4,0.5419766206163659,0.24154144945313394,0.24957596316936903,0.46114912362920524,0.35210084033613454,0.3122706239029822,0.6396396396396395,0.235789774350184,0.3602484472049692,0.16767742582197304,0.1253092708484937,0.6683518705763397,0.46666666666666634,0.1373176805407328,0.5761367104058577,0.2821567283527515,0.35379812695109236,0.3945916114790273,0.12218649517684887,0.8003108003107933,0.8815789473684209,0.10714285714285714,0.9461538461538461,0.18778280542986425
0.0,0.9256110520722638,0.5736481651845046,0.7196510782650818,0.5895183642863829,0.9159663865546219,0.558480931865323,0.8648648648648651,0.7614967152242198,0.74247491638796,0.3365827987169205,0.9332460097996421,0.0,0.8390476190476188,0.7321746201148559,0.7043027158986868,0.6804889193511547,0.8647242455775233,0.7211644591611466,0.8938906752411575,0.6091686091685986,0.4078947368421052,0.14285714285714285,0.3384615384615385,0.8959276018099547
0.0,0.526567481402763,0.5710416027803343,0.38454082868911943,0.6720404911425611,0.39365079365079003,0.7565023137067164,0.4315315315315318,0.8671808054841472,0.3161862292297086,0.4212777332264101,0.48508222966089365,0.9457027300303337,0.2950264550264572,0.7541404798608643,0.3503204150137269,0.7230980123372173,0.3860561914672216,0.8209161147902853,0.4758842443729904,0.7723387723387631,0.8684210526315789,0.38095238095238065,0.4871794871794876,0.6726998491704375
0.0,0.48884165781083944,0.5163037922927537,0.27065665132056815,0.5680007498359724,0.37815126050420167,0.4244455082176448,0.5315315315315317,0.36303913167666213,0.24462494027711434,0.2659131916599838,0.28685780817930434,0.6983147960903265,0.3509523809523807,0.28299537531127716,0.46536466280134103,0.2524560201050956,0.32362122788761694,0.294839955849888,0.25348338692390127,0.6449106449106274,0.7565789473684209,0.07142857142857142,0.4230769230769231,0.2971342383107089
0.0,0.8469713071200853,0.43544924869671864,0.5500363460140547,0.5229168619364516,0.6974789915966386,0.45157172490824804,0.8279279279279279,0.5472722079405865,0.9561395126612517,0.7445719727345625,0.6121864842575084,0.0,0.7723809523809524,0.37614134946045186,0.7766249618553545,0.37422892392049345,0.8092265001734338,0.35168322295805443,0.5836012861736335,0.6666666666666679,0.5526315789473684,0.42857142857142855,0.42820512820512774,0.6131221719457014
0.0,0.6521431101664934,0.23816825104773687,0.3481948146353273,0.41690880119973783,0.4453781512605042,0.2983883835966157,0.5576576576576577,0.30162810625535563,0.5099538143016435,0.6993033279871683,0.4304565080289137,0.0,0.39142857142857124,0.14466974979248315,0.6585291425083906,0.27861549006168573,0.4901144640998958,0.22875275938189565,0.5112540192926045,0.8492618492618362,0.37280701754385914,0.21428571428571427,0.6000000000000001,0.3604826546003018
0.0,0.5005313496280555,0.2752734335071051,0.18415313787254362,0.5184178460961665,0.24369747899159688,0.3685974150311153,0.4315315315315318,0.323050556983719,0.3471890428412132,0.2583951483560543,0.21146849075825938,0.6039096730704419,0.514285714285714,0.2540021344717184,0.6585291425083906,0.2489147818140265,0.41623309053069724,0.4107339955849876,0.2090032154340836,0.9052059052058965,0.8289473684210525,0.14285714285714285,0.8769230769230769,0.28054298642533937
0.0,0.6482465462274178,0.4356536849637135,0.3516217245318305,0.625189132734358,0.6218487394957986,0.5329503749800526,0.698798798798802,0.5398457583547556,0.6352603917821311,0.3759172012830792,0.4742153010236269,0.4688237276710485,0.714285714285714,0.4699395233013163,0.6676838571864501,0.4736120630568881,0.802289281997919,0.619205298013245,0.4780278670953913,0.6604506604506533,0.8552631578947368,0.26190476190476214,0.543589743589743,0.6636500754147814
0.0,0.7684143699021466,0.3890501811384973,0.5019478946060003,0.5251371554680196,0.6491760340499833,0.4442669186565775,0.7847548847548829,0.49120288451907856,0.5739850211899855,0.3107500208292114,0.6181995853077225,0.274040418630914,0.752269635126781,0.4961353125707434,0.7132196457799136,0.4363066679721932,0.7502601456815816,0.4969073421060177,0.48874598070739544,0.6441336441336354,0.9210526315789472,0.14285714285714285,0.9307692307692308,0.7171945701357466
0.0,0.9256110520722638,0.6565470714504752,0.6207899200387674,0.762883119317649,0.7563025210084031,0.7770863251954667,0.9270270270270273,0.7600685518423305,0.8380315336837076,0.31538191659983944,0.6723426963566672,0.30974047859791,0.9152380952380952,0.7376971421795339,0.988098870918523,0.7114461960246743,0.9479708636836628,0.7795253863134644,0.7395498392282958,0.3550893550893477,0.6447368421052632,0.07142857142857142,0.6000000000000001,0.8914027149321266
0.0,0.9032943676939427,0.6674844117346427,0.559001696147321,0.8049489174243131,0.7815126050420169,0.7627253869475012,0.918018018018018,0.7814910025706938,0.8380315336837076,0.3204440657578191,0.596468248192889,0.4930906639703407,0.9047619047619047,0.7104233368907861,0.9597192554165392,0.7402330363262508,0.9583766909469305,0.770088300220749,0.6286173633440515,0.3760683760683676,0.8552631578947368,0.07142857142857142,0.3461538461538462,0.8755656108597285
0.0,0.30216082182075477,0.3274046815905153,0.09377271625878314,0.5465366950979472,0.24369747899159688,0.4037019307483629,0.25135135135135145,0.4040274207369323,0.31565535913361686,0.41020950280673657,0.28423810216853446,0.7563195146612739,0.2793650793650755,0.30131625755958746,0.4388159902349693,0.33127713045465024,0.32362122788761694,0.35844370860927155,0.270096463022508,0.35353535353533516,0.8969298245614038,0.29761904761904784,0.566666666666666,0.39894419306184026
0.0,0.7623095997166094,0.45303076765818473,0.5844439059849755,0.4731464992032993,0.618487394957983,0.42936014041806114,0.7828828828828829,0.4430162810625533,0.5035833731485906,0.22381214915797903,0.7061771004428554,0.0,0.714285714285714,0.4308075418000711,0.6676838571864501,0.41341101210874887,0.8126951092611863,0.4139861242510221,0.6543408360128617,0.6456876456876408,0.5559210526315789,0.2738095238095235,0.5294871794871798,0.7092760180995474
