lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.13921360255047843,0.3948686496984576,0.06542282529682542,0.5590495829037397,0.08907563025210097,0.5216211903622114,0.07117117117117133,0.5111396743787489,0.06402293358815103,0.27343123496391325,0.2884587396303304,0.9954499494438828,0.06761904761904769,0.4130202774813233,0.10588953310954552,0.4512032594623405,0.07388137356919855,0.43598233995584845,0.267952840300107,0.7233877233877131,0.9429824561403514,0.42857142857142855,0.7282051282051276,0.42081447963800905
0.0,0.9256110520722638,0.5706838393130941,0.7254664405136884,0.5829787234042553,0.9187675070027981,0.5501835008776113,0.8648648648648651,0.7557840616966578,0.7361044752349064,0.3354801523656779,0.9400378401979335,0.0,0.8390476190476188,0.7225186766275348,0.6942325297528216,0.6624400274160382,0.8647242455775233,0.7211644591611466,0.8885316184351544,0.6103341103340973,0.4166666666666672,0.14285714285714285,0.3333333333333338,0.8966817496229276
0.0,0.5111583421891606,0.35807012163957996,0.1889992730797183,0.6046489830349618,0.4453781512605042,0.4866762406254952,0.4414414414414416,0.48586118251928,0.41758241758241743,0.28696371291098616,0.2647358463105807,0.6430064037748565,0.4580952380952379,0.37744574884382776,0.6484589563625254,0.5458076307973507,0.5525494276795004,0.5762969094922723,0.2754555198285103,0.6790986790986686,0.9166666666666671,0.14285714285714285,0.7230769230769232,0.41478129713423845
0.0,0.5217853347502657,0.3262802821220484,0.4938211776108512,0.4122223263661068,0.46218487394957974,0.33189723950853534,0.6666666666666667,0.3144815766923734,0.4462494027711419,0.23178127506014418,0.584728084218696,0.041793056959892105,0.5619047619047617,0.3169690501600856,0.475434848947206,0.3264793237377208,0.5619146722164412,0.3708609271523178,0.5037513397642026,0.7750582750582744,0.5438596491228066,0.2857142857142857,0.402564102564103,0.4917043740573154
0.0,0.35883811547998956,0.612388837779822,0.2253452871335102,0.6550754522448211,0.2260504201680673,0.7670336684218908,0.4315315315315318,0.7070836903741771,0.24462494027711434,0.31192361668003193,0.3948479115121526,0.8088978766430738,0.24857142857142844,0.5798648167911776,0.20079340860542927,0.6006397075622583,0.23690600069372514,0.6399006622516554,0.40192926045016075,0.32944832944832214,0.7236842105263158,0.5,0.6000000000000001,0.48416289592760176
0.0,0.6280552603613176,0.3345599509352958,0.22049915192633573,0.6112100478020434,0.5117647058823529,0.4180628689963284,0.49549549549549576,0.5458440445586974,0.41492806710197794,0.2609429296979409,0.22867446110059994,0.677654196157735,0.5206349206349237,0.4746827937863144,0.6026853829722292,0.5018848526387933,0.5098855359001038,0.496274834437086,0.2572347266881029,0.6860916860916753,0.859649122807017,0.11904761904761929,0.40512820512820463,0.3589743589743588
0.0,0.5713779667020935,0.439640192170092,0.37072934334867824,0.5547848908051353,0.4584633853541429,0.5811620962410815,0.27327327327327033,0.717223650385604,0.21691352126134755,0.3486116680032075,0.48217144520448263,0.8458712504213013,0.2242857142857142,0.5879580220562078,0.42966127555691,0.6338816541009835,0.29552549427679486,0.6259657836644577,0.48231511254019294,0.5928515928515807,0.8157894736842105,0.5,0.4307692307692308,0.6515837104072397
0.0,0.4580233793836346,0.37002964325871524,0.25442209837654395,0.567157184365919,0.3941176470588237,0.4132758895803399,0.5045045045045045,0.36975149957155073,0.37840420449116086,0.246817361668003,0.5217581138116723,0.19167509268621533,0.4485714285714286,0.3810032017075774,0.475434848947206,0.3461274845784783,0.46826222684703445,0.36285871964679606,0.4646302250803858,0.6243201243201142,0.5328947368421052,0.2857142857142857,0.9615384615384617,0.43665158371040724
0.0,0.6482465462274178,0.2446079934580404,0.34092561182456893,0.42187646452338656,0.4873949579831933,0.35232168501675454,0.6756756756756761,0.2626392459297342,0.5695174390826565,0.3450030072173213,0.3337214379275215,0.1198179979777553,0.5819047619047617,0.3059409462824617,0.7043027158986868,0.3458990175919565,0.5619146722164412,0.34119757174392773,0.3987138263665595,0.8550893550893441,0.638157894736842,0.07142857142857142,0.6000000000000001,0.41628959276018096
0.0,0.1285866099893731,0.3988551569048361,0.05742670220499124,0.5659387009091762,0.08403361344537807,0.5233764161480758,0.07117117117117133,0.5184233076263922,0.06285501937676075,0.2747844827586206,0.29297045553776746,0.996865520728008,0.06761904761904769,0.41960156527926007,0.09917607567897191,0.45674358388546255,0.07388137356919855,0.43970750551876225,0.27438370846730964,0.7268842268842128,0.9364035087719301,0.42857142857142855,0.8743589743589737,0.42760180995475117
0.6,0.4782146652497343,0.42226310947562073,0.2682335837169849,0.5080138719655077,0.307282913165269,0.44486995372586424,0.37477477477477494,0.5458440445586974,0.20735785953177266,0.2809492782678426,0.24736816572066167,0.6761038085608362,0.4355555555555519,0.20313055852009965,0.521208422337502,0.2615946995659113,0.3340270551508846,0.5046909492273715,0.2170418006430868,0.8317793317793196,0.7697368421052632,0.21428571428571427,0.6000000000000001,0.25565610859728505
0.0,0.588026921714484,0.28753960952673097,0.29076811243033607,0.5163557971693703,0.38851540616246183,0.3414711983405121,0.4765765765765768,0.27549271636675243,0.30291447682752026,0.2433590617481955,0.3538058506767574,0.6016177957532861,0.40095238095238095,0.2588639867188437,0.6026853829722292,0.2878684030157641,0.47970863683662857,0.2911147902869744,0.3279742765273312,0.7684537684537496,0.8859649122807013,0.2857142857142857,0.7538461538461538,0.4751131221719457
0.0,0.5313496280552603,0.5398139629970377,0.3561909377271615,0.6618239760052486,0.4201680672268906,0.7670336684218908,0.4798798798798831,0.7829191659525832,0.34018155757286195,0.5555499866345897,0.4198806578372871,0.9838220424671384,0.2961904761904761,0.6592157792798151,0.43627301393550644,0.8762660878836326,0.36420395421436,0.8428532008830008,0.4233654876741694,0.8247863247863165,0.984649122807017,0.2261904761904764,0.67948717948718,0.6583710407239819
0.0,0.26567481402762994,0.5080241234795063,0.17446086745820155,0.6502952479145186,0.2260504201680673,0.7722993457794782,0.33243243243243237,0.6958011996572406,0.18729096989966543,0.33207197273456274,0.3337214379275215,0.8995955510616784,0.23809523809523792,0.7367484880825329,0.21910283796154761,0.817911811743204,0.21956295525494274,0.7945640176600408,0.3311897106109325,0.4498834498834441,0.8684210526315789,0.5714285714285714,0.3384615384615385,0.4690799396681751
